#RXTIME	L1CHANNEL	NRNID	L1TIME
11708	0	16	12336
11710	1	16	12337
11728	0	16	12360
11730	1	16	12361
11748	0	16	12384
11750	1	16	12385
11768	0	16	12396
11770	1	16	12397
11788	0	16	12420
11790	1	16	12421
11808	0	16	12444
11810	1	16	12445
11828	0	16	12456
11830	1	16	12457
11848	0	16	12480
11850	1	16	12481
11868	0	16	12504
11870	1	16	12505
11888	0	16	12516
11890	1	16	12517
11908	0	16	12540
11910	1	16	12541
11928	0	16	12564
11930	1	16	12565
11948	0	16	12576
11950	1	16	12577
11968	0	16	12600
11970	1	16	12601
11988	0	16	12624
11990	1	16	12625
12008	0	16	12636
12010	1	16	12637
12028	0	16	12660
12030	1	16	12661
12048	0	16	12684
12050	1	16	12685
12068	0	16	12696
12070	1	16	12697
12088	0	16	12704
12090	1	16	12720
12108	0	16	12744
12110	1	16	12744
12128	0	16	12756
12130	1	16	12757
12148	0	16	12776
12150	1	16	12780
12168	0	16	12803
12170	1	16	12804
12188	0	16	12815
12190	1	16	12816
12208	0	16	12839
12210	1	16	12840
12228	0	16	12863
12230	1	16	12864
12248	0	16	12875
12250	1	16	12876
12268	0	16	12899
12270	1	16	12900
12288	0	16	12923
12290	1	16	12924
12308	0	16	12935
12310	1	16	12936
12328	0	16	12959
12330	1	16	12960
12348	0	16	12983
12350	1	16	12984
12368	0	16	12995
12370	1	16	12996
12388	0	16	13019
12390	1	16	13020
12408	0	16	13043
12410	1	16	13044
12428	0	16	13055
12430	1	16	13056
12448	0	16	13079
12450	1	16	13080
12468	0	16	13103
12470	1	16	13104
12488	0	16	13115
12490	1	16	13116
12508	0	16	13139
12510	1	16	13140
12528	0	16	13163
12530	1	16	13164
12548	0	16	13175
12550	1	16	13176
12568	0	16	13184
12570	1	16	13200
12588	0	16	13223
12590	1	16	13224
12608	0	16	13235
12610	1	16	13236
12628	0	16	13259
12630	1	16	13260
12648	0	16	13284
12650	1	16	13285
12668	0	16	13296
12670	1	16	13297
12688	0	16	13320
12690	1	16	13321
12708	0	16	13344
12710	1	16	13345
12728	0	16	13356
12730	1	16	13357
12748	0	16	13380
12750	1	16	13381
12768	0	16	13404
12770	1	16	13405
12788	0	16	13416
12790	1	16	13417
12808	0	16	13440
12810	1	16	13441
12828	0	16	13464
12830	1	16	13465
12848	0	16	13476
12850	1	16	13477
12868	0	16	13500
12870	1	16	13501
12888	0	16	13524
12890	1	16	13525
12908	0	16	13536
12910	1	16	13537
12928	0	16	13560
12930	1	16	13561
12948	0	16	13584
12950	1	16	13585
12968	0	16	13596
12970	1	16	13597
12988	0	16	13620
12990	1	16	13621
13008	0	16	13644
13010	1	16	13645
13028	0	16	13656
13030	1	16	13657
13048	0	16	13667
13050	1	16	13680
13068	0	16	13705
13070	1	16	13704
13088	0	16	13716
13090	1	16	13717
13108	0	16	13740
13110	1	16	13741
13128	0	16	13764
13130	1	16	13765
13148	0	16	13760
13150	1	16	13776
13168	0	16	13799
13170	1	16	13800
13188	0	16	13823
13190	1	16	13824
13208	0	16	13835
13210	1	16	13836
13228	0	16	13859
13230	1	16	13860
13248	0	16	13883
13250	1	16	13884
13268	0	16	13895
13270	1	16	13896
13288	0	16	13919
13290	1	16	13920
13308	0	16	13943
13310	1	16	13944
13328	0	16	13955
13330	1	16	13956
13348	0	16	13979
