#RXTIME	L1CHANNEL	NRNID	L1TIME
11932	0	16	12575
11934	1	16	12576
11952	0	16	12587
11954	1	16	12588
11972	0	16	12611
11974	1	16	12612
11992	0	16	12635
11994	1	16	12636
12012	0	16	12647
12014	1	16	12648
12032	0	16	12625
12034	1	16	12672
12052	0	16	12695
12054	1	16	12696
12072	0	16	12707
12074	1	16	12708
12092	0	16	12732
12094	1	16	12733
12112	0	16	12756
12114	1	16	12757
12132	0	16	12768
12134	1	16	12769
12152	0	16	12792
12154	1	16	12793
12172	0	16	12816
12174	1	16	12817
12192	0	16	12828
12194	1	16	12829
12212	0	16	12852
12214	1	16	12853
12232	0	16	12876
12234	1	16	12877
12252	0	16	12888
12254	1	16	12889
12272	0	16	12912
12274	1	16	12913
12292	0	16	12936
12294	1	16	12937
12312	0	16	12948
12314	1	16	12949
12332	0	16	12972
12334	1	16	12973
12352	0	16	12996
12354	1	16	12997
12372	0	16	13008
12374	1	16	13009
12392	0	16	13032
12394	1	16	13033
12412	0	16	13056
12414	1	16	13057
12432	0	16	13068
12434	1	16	13069
12452	0	16	13092
12454	1	16	13093
12472	0	16	13116
12474	1	16	13117
12492	0	16	13128
12494	1	16	13129
12512	0	16	13152
12514	1	16	13153
12532	0	16	13176
12534	1	16	13177
12552	0	16	13188
12554	1	16	13189
12572	0	16	13212
12574	1	16	13213
12592	0	16	13236
12594	1	16	13237
12612	0	16	13235
12614	1	16	13248
12632	0	16	13271
12634	1	16	13272
12652	0	16	13283
12654	1	16	13296
12672	0	16	13307
12674	1	16	13308
12692	0	16	13331
12694	1	16	13332
12712	0	16	13355
12714	1	16	13356
12732	0	16	13367
12734	1	16	13368
12752	0	16	13391
12754	1	16	13392
12772	0	16	13415
12774	1	16	13416
12792	0	16	13427
12794	1	16	13428
12812	0	16	13451
12814	1	16	13452
12832	0	16	13475
12834	1	16	13476
12852	0	16	13487
12854	1	16	13488
12872	0	16	13511
12874	1	16	13512
12892	0	16	13535
12894	1	16	13536
12912	0	16	13547
12914	1	16	13548
12932	0	16	13571
12934	1	16	13572
12952	0	16	13595
12954	1	16	13596
12972	0	16	13607
12974	1	16	13608
12992	0	16	13631
12994	1	16	13632
13012	0	16	13655
13014	1	16	13656
13032	0	16	13667
13034	1	16	13668
13052	0	16	13691
13054	1	16	13692
13072	0	16	13712
13074	1	16	13717
13092	0	16	13728
13094	1	16	13729
13112	0	16	13752
13114	1	16	13753
13132	0	16	13776
13134	1	16	13777
13152	0	16	13788
13154	1	16	13789
13172	0	16	13812
13174	1	16	13813
13192	0	16	13836
13194	1	16	13837
13212	0	16	13848
13214	1	16	13849
13232	0	16	13872
13234	1	16	13873
13252	0	16	13896
13254	1	16	13897
13272	0	16	13908
13274	1	16	13909
13292	0	16	13932
13294	1	16	13933
13312	0	16	13956
13314	1	16	13957
13332	0	16	13968
13334	1	16	13969
13352	0	16	13992
13354	1	16	13993
13372	0	16	14016
13374	1	16	14017
13392	0	16	14028
13394	1	16	14029
13412	0	16	14052
13414	1	16	14053
13432	0	16	14076
13434	1	16	14077
13452	0	16	14088
13454	1	16	14089
13472	0	16	14112
13474	1	16	14113
13492	0	16	14136
13494	1	16	14137
13512	0	16	14148
13514	1	16	14149
13532	0	16	14172
13534	1	16	14173
13552	0	16	14196
13554	1	16	14197
13572	0	16	14208
13574	1	16	14209
13592	0	16	14233
13594	1	16	14232
13612	0	16	14243
13614	1	16	14256
13632	0	16	14265
13634	1	16	14268
13652	0	16	14291
13654	1	16	14292
13672	0	16	14315
13674	1	16	14316
13692	0	16	14327
13694	1	16	14328
13712	0	16	14343
13714	1	16	14352
13732	0	16	14379
13734	1	16	14376
13752	0	16	14387
13754	1	16	14388
13772	0	16	14411
13774	1	16	14412
13792	0	16	14435
13794	1	16	14436
13812	0	16	14447
13814	1	16	14448
13832	0	16	14471
13834	1	16	14472
13852	0	16	14495
13854	1	16	14496
13872	0	16	14507
13874	1	16	14508
13892	0	16	14531
13894	1	16	14532
13912	0	16	14555
13914	1	16	14556
13932	0	16	14567
13934	1	16	14568
13952	0	16	14591
13954	1	16	14592
13972	0	16	14615
13974	1	16	14616
13992	0	16	14627
13994	1	16	14628
14012	0	16	14651
14014	1	16	14652
14032	0	16	14675
14034	1	16	14676
14052	0	16	14679
14054	1	16	14688
14072	0	16	14712
14074	1	16	14712
14092	0	16	14720
14094	1	16	14737
14112	0	16	14748
14114	1	16	14749
14132	0	16	14772
14134	1	16	14773
14152	0	16	14796
14154	1	16	14797
14172	0	16	14808
14174	1	16	14809
14192	0	16	14832
14194	1	16	14833
14212	0	16	14856
14214	1	16	14857
14232	0	16	14868
14234	1	16	14869
14252	0	16	14892
14254	1	16	14893
14272	0	16	14916
14274	1	16	14917
14292	0	16	14928
14294	1	16	14929
14312	0	16	14952
14314	1	16	14953
14332	0	16	14976
14334	1	16	14977
14352	0	16	14988
14354	1	16	14989
14372	0	16	15012
14374	1	16	15013
14392	0	16	15036
14394	1	16	15037
14412	0	16	15048
14414	1	16	15049
14432	0	16	15072
14434	1	16	15073
14452	0	16	15096
14454	1	16	15097
14472	0	16	15108
14474	1	16	15109
14492	0	16	15132
14494	1	16	15133
14512	0	16	15156
14514	1	16	15157
14532	0	16	15104
14534	1	16	15169
14552	0	16	15191
14554	1	16	15192
14572	0	16	15203
14574	1	16	15216
14592	0	16	15224
14594	1	16	15228
14612	0	16	15252
14614	1	16	15252
14632	0	16	15275
14634	1	16	15276
14652	0	16	15287
14654	1	16	15288
14672	0	16	15311
14674	1	16	15312
14692	0	16	15339
14694	1	16	15336
14712	0	16	15348
14714	1	16	15349
14732	0	16	15371
14734	1	16	15372
14752	0	16	15395
14754	1	16	15396
14772	0	16	15407
14774	1	16	15408
14792	0	16	15431
14794	1	16	15432
14812	0	16	15455
14814	1	16	15456
14832	0	16	15467
14834	1	16	15468
14852	0	16	15491
14854	1	16	15492
14872	0	16	15515
14874	1	16	15516
14892	0	16	15527
14894	1	16	15528
14912	0	16	15551
14914	1	16	15552
14932	0	16	15575
14934	1	16	15576
14952	0	16	15587
14954	1	16	15588
14972	0	16	15611
14974	1	16	15612
14992	0	16	15635
14994	1	16	15636
15012	0	16	15639
15014	1	16	15648
15032	0	16	15671
15034	1	16	15672
15052	0	16	15680
15054	1	16	15697
15072	0	16	15704
15074	1	16	15709
15092	0	16	15732
15094	1	16	15732
15112	0	16	15756
15114	1	16	15757
15132	0	16	15768
15134	1	16	15769
15152	0	16	15792
15154	1	16	15793
15172	0	16	15816
15174	1	16	15817
15192	0	16	15828
15194	1	16	15829
15212	0	16	15852
15214	1	16	15853
15232	0	16	15876
15234	1	16	15877
15252	0	16	15888
15254	1	16	15889
15272	0	16	15912
15274	1	16	15913
15292	0	16	15936
15294	1	16	15937
15312	0	16	15948
15314	1	16	15949
15332	0	16	15972
15334	1	16	15973
15352	0	16	15996
15354	1	16	15997
15372	0	16	16008
15374	1	16	16009
15392	0	16	16032
15394	1	16	16033
15412	0	16	16056
15414	1	16	16057
15432	0	16	16068
15434	1	16	16069
15452	0	16	16092
15454	1	16	16093
15472	0	16	16116
15474	1	16	16117
15492	0	16	16128
15494	1	16	16129
15512	0	16	16152
15514	1	16	16153
15532	0	16	16160
15534	1	16	16177
15552	0	16	16188
15554	1	16	16189
15572	0	16	16212
15574	1	16	16213
15592	0	16	16236
15594	1	16	16237
15612	0	16	16248
15614	1	16	16248
15632	0	16	16271
15634	1	16	16272
15652	0	16	16295
15654	1	16	16296
15672	0	16	16307
15674	1	16	16308
15692	0	16	16331
15694	1	16	16332
15712	0	16	16355
15714	1	16	16356
15732	0	16	16367
15734	1	16	16368
15752	0	16	16391
15754	1	16	16392
15772	0	16	16415
15774	1	16	16416
15792	0	16	16427
15794	1	16	16428
15812	0	16	16451
15814	1	16	16452
15832	0	16	16475
15834	1	16	16476
15852	0	16	16487
15854	1	16	16488
15872	0	16	16511
15874	1	16	16512
15892	0	16	16535
15894	1	16	16536
15912	0	16	16547
15914	1	16	16548
15932	0	16	16571
15934	1	16	16572
