#RXTIME	L1CHANNEL	NRNID	L1TIME
19208	0	16	19838
19210	1	16	19839
19228	0	16	19862
19230	1	16	19863
19248	0	16	19886
19250	1	16	19875
19268	0	16	19898
19270	1	16	19899
19288	0	16	19922
19290	1	16	19923
19308	0	16	19946
19310	1	16	19935
19328	0	16	19958
19330	1	16	19958
19348	0	16	19981
19350	1	16	19982
19368	0	16	20004
19370	1	16	19994
19388	0	16	20016
19390	1	16	20018
19408	0	16	20042
19410	1	16	20043
19428	0	16	20066
19430	1	16	20055
19448	0	16	20078
19450	1	16	20079
19468	0	16	20101
19470	1	16	20102
19488	0	16	20125
19490	1	16	20114
19508	0	16	20137
19510	1	16	20138
19528	0	16	20161
19530	1	16	20162
19548	0	16	20185
19550	1	16	20174
19568	0	16	20197
19570	1	16	20198
19588	0	16	20221
19590	1	16	20222
19608	0	16	20245
19610	1	16	20246
19628	0	16	20257
19630	1	16	20258
19648	0	16	20281
19650	1	16	20282
19668	0	16	20305
19670	1	16	20294
19688	0	16	20317
19690	1	16	20318
19708	0	16	20341
19710	1	16	20342
19728	0	16	20365
19730	1	16	20366
19748	0	16	20377
19750	1	16	20378
19768	0	16	20401
19770	1	16	20402
19788	0	16	20425
19790	1	16	20426
19808	0	16	20437
19810	1	16	20438
19828	0	16	20461
19830	1	16	20462
19848	0	16	20484
19850	1	16	20474
19868	0	16	20498
19870	1	16	20499
19888	0	16	20522
19890	1	16	20522
19908	0	16	20546
19910	1	16	20534
19928	0	16	20558
19930	1	16	20559
19948	0	16	20582
19950	1	16	20583
19968	0	16	20606
19970	1	16	20595
19988	0	16	20618
19990	1	16	20619
20008	0	16	20642
20010	1	16	20643
20028	0	16	20666
20030	1	16	20655
20048	0	16	20678
20050	1	16	20679
20068	0	16	20702
20070	1	16	20703
20088	0	16	20726
20090	1	16	20715
20108	0	16	20738
20110	1	16	20739
20128	0	16	20762
20130	1	16	20763
20148	0	16	20786
20150	1	16	20775
20168	0	16	20798
20170	1	16	20799
20188	0	16	20822
20190	1	16	20823
20208	0	16	20846
20210	1	16	20835
20228	0	16	20858
20230	1	16	20859
20248	0	16	20882
20250	1	16	20883
20268	0	16	20906
20270	1	16	20895
20288	0	16	20918
20290	1	16	20919
20308	0	16	20942
20310	1	16	20943
20328	0	16	20966
20330	1	16	20955
20348	0	16	20978
20350	1	16	20979
20368	0	16	21002
20370	1	16	21003
20388	0	16	21026
20390	1	16	21015
20408	0	16	21038
20410	1	16	21039
20428	0	16	21062
20430	1	16	21063
20448	0	16	21085
20450	1	16	21074
20468	0	16	21097
20470	1	16	21098
20488	0	16	21121
20490	1	16	21122
20508	0	16	21145
20510	1	16	21146
20528	0	16	21157
20530	1	16	21158
20548	0	16	21181
20550	1	16	21182
20568	0	16	21205
20570	1	16	21206
20588	0	16	21217
20590	1	16	21218
20608	0	16	21241
20610	1	16	21242
20628	0	16	21265
20630	1	16	21266
20648	0	16	21277
20650	1	16	21278
20668	0	16	21301
20670	1	16	21302
20688	0	16	21325
20690	1	16	21326
20708	0	16	21337
20710	1	16	21338
20728	0	16	21361
20730	1	16	21362
20748	0	16	21385
20750	1	16	21374
20768	0	16	21397
20770	1	16	21398
20788	0	16	21421
20790	1	16	21422
20808	0	16	21445
20810	1	16	21446
20828	0	16	21458
20830	1	16	21459
20848	0	16	21482
20850	1	16	21483
20868	0	16	21506
20870	1	16	21495
20888	0	16	21518
20890	1	16	21519
20908	0	16	21542
20910	1	16	21542
20928	0	16	21566
20930	1	16	21555
20948	0	16	21578
20950	1	16	21579
20968	0	16	21602
20970	1	16	21603
20988	0	16	21626
20990	1	16	21615
21008	0	16	21638
21010	1	16	21639
21028	0	16	21662
21030	1	16	21663
21048	0	16	21686
21050	1	16	21675
21068	0	16	21698
21070	1	16	21699
21088	0	16	21722
21090	1	16	21723
21108	0	16	21746
21110	1	16	21735
21128	0	16	21758
21130	1	16	21759
21148	0	16	21782
21150	1	16	21783
21168	0	16	21806
21170	1	16	21795
21188	0	16	21818
21190	1	16	21819
21208	0	16	21842
21210	1	16	21843
21228	0	16	21866
21230	1	16	21855
21248	0	16	21878
21250	1	16	21879
21268	0	16	21902
21270	1	16	21903
21288	0	16	21926
21290	1	16	21915
21308	0	16	21938
21310	1	16	21939
21328	0	16	21962
21330	1	16	21963
21348	0	16	21984
21350	1	16	21975
21368	0	16	21996
21370	1	16	21998
21388	0	16	22022
21390	1	16	22023
21408	0	16	22044
21410	1	16	22034
21428	0	16	22057
21430	1	16	22058
21448	0	16	22081
21450	1	16	22082
21468	0	16	22105
21470	1	16	22106
21488	0	16	22117
21490	1	16	22118
21508	0	16	22141
21510	1	16	22142
21528	0	16	22165
