0	0.122869 0.00587555 0.118482 6.70491e-05 0.271915 0.011069 0.280709 0.0104329 0.409682 0.00929508 0.40586 0.0159571 0.536945 0.00615481 0.543982 0.0188101 0.674331 0.00650455 0.688303 0.0241987 0.810955 0.00634886 0.841055 0.0311501 0.945923 0.00582821 0.9535 0.0206098 1.08147 0.00196954 1.08707 0.0122582 1.21998 0.0032112 1.24137 0.0247981 1.35728 0.00131956 1.39478 0.0332005 1.4951 0.00112091 1.54927 0.0263537 1.62968 0.0148696 1.65593 0.0198215 
95	0.122853 0.00586116 0.118541 7.07065e-05 0.271855 0.0111389 0.280182 0.010405 0.409594 0.00927742 0.405118 0.0160178 0.536782 0.00609787 0.543623 0.0189337 0.674264 0.00646023 0.687561 0.0242963 0.810938 0.00631944 0.840438 0.0312249 0.945837 0.0058312 0.953099 0.0206783 1.08132 0.00200541 1.08541 0.0125222 1.21979 0.0032175 1.23968 0.0248185 1.35693 0.00139924 1.39297 0.0331735 1.49481 0.00123329 1.54693 0.0257164 1.62925 0.0148946 1.65326 0.0197621 
191	0.122947 0.00589459 0.11861 7.07256e-05 0.271984 0.0111002 0.280856 0.0105346 0.409776 0.00926883 0.40585 0.0159807 0.536911 0.00613728 0.54395 0.0187492 0.674163 0.00654155 0.68731 0.0241622 0.8107 0.00626582 0.840098 0.0311974 0.945625 0.00582905 0.952099 0.0205593 1.08107 0.00215433 1.08487 0.0127038 1.2194 0.00327671 1.23853 0.0242772 1.35667 0.00136323 1.39162 0.0331083 1.49441 0.00121039 1.54605 0.025468 1.62886 0.0148773 1.65256 0.0197849 
286	0.122978 0.00587781 0.118623 7.951e-05 0.271844 0.0111144 0.280781 0.0105945 0.409575 0.00937354 0.40584 0.0160494 0.53671 0.00611805 0.544007 0.0188806 0.674018 0.00651877 0.68721 0.0239673 0.810603 0.00631818 0.83994 0.0308209 0.945571 0.00584281 0.952005 0.0206361 1.081 0.00208629 1.08421 0.0124262 1.21942 0.00324848 1.23829 0.0248485 1.35663 0.00132612 1.39128 0.0330259 1.49431 0.00125107 1.54542 0.0257524 1.62879 0.0149308 1.65172 0.0197002 
381	0.123035 0.00589598 0.118643 7.70978e-05 0.272084 0.0111176 0.28117 0.0105217 0.409753 0.00923832 0.406112 0.0159875 0.536863 0.00611657 0.544101 0.0187974 0.674203 0.00651095 0.68719 0.0239197 0.810652 0.00624973 0.840138 0.0307651 0.945521 0.00581901 0.951949 0.020725 1.0807 0.00224069 1.08394 0.0124395 1.21912 0.00329309 1.23768 0.0248525 1.35644 0.00142048 1.39124 0.0331507 1.49404 0.00129572 1.54479 0.0254955 1.62849 0.0148423 1.65107 0.0199151 
476	0.123089 0.00589883 0.118645 7.24542e-05 0.271954 0.0110905 0.281141 0.0104727 0.409557 0.00924277 0.406044 0.0159889 0.536778 0.0061711 0.544149 0.0188495 0.674128 0.00651077 0.686908 0.024361 0.81064 0.00630732 0.840156 0.030868 0.945446 0.00581408 0.951546 0.0205111 1.08089 0.00216492 1.08402 0.0123259 1.21928 0.00332526 1.23757 0.0245612 1.35645 0.00129178 1.3907 0.0326179 1.49399 0.00117714 1.54472 0.0258004 1.62854 0.014908 1.65054 0.01995 
571	0.12297 0.00592133 0.118696 5.9898e-05 0.272152 0.0111109 0.281219 0.010543 0.409739 0.00925991 0.406223 0.0160586 0.536931 0.00619511 0.544122 0.0187717 0.67418 0.00658448 0.686987 0.0241222 0.810552 0.00626036 0.840218 0.0309971 0.945425 0.00577444 0.951927 0.0203437 1.0809 0.00206361 1.08397 0.0121634 1.21928 0.00326345 1.23753 0.024478 1.35655 0.00133298 1.39077 0.0325884 1.4939 0.00124233 1.54486 0.0256297 1.62848 0.0149032 1.65101 0.019814 
666	0.12294 0.0059103 0.118531 7.92094e-05 0.271976 0.0111047 0.280792 0.0105371 0.409502 0.00921734 0.405976 0.0160021 0.536888 0.0061424 0.543848 0.0186267 0.674064 0.00656042 0.686855 0.0239687 0.810443 0.00629715 0.84006 0.0311957 0.945405 0.00581653 0.95177 0.0205157 1.08089 0.00220221 1.08438 0.0124945 1.21929 0.00332224 1.23787 0.0247082 1.35648 0.00130829 1.39154 0.0325353 1.49397 0.00124992 1.54532 0.0260141 1.62844 0.0151541 1.65136 0.0202334 
761	0.122963 0.00591477 0.118544 8.65382e-05 0.271812 0.0110818 0.280561 0.0105271 0.409537 0.00924985 0.405846 0.0159974 0.536935 0.0061298 0.543912 0.0187002 0.674133 0.00659136 0.686432 0.0241869 0.810514 0.00630066 0.840385 0.0311081 0.945404 0.00580818 0.951638 0.0202747 1.08084 0.00224579 1.0843 0.0125056 1.21926 0.00329458 1.23809 0.0246314 1.35644 0.00138565 1.3913 0.0328089 1.49387 0.00132102 1.54511 0.0261185 1.62833 0.0149122 1.65168 0.0198842 
856	0.123048 0.00592849 0.118643 6.46646e-05 0.271973 0.0112049 0.280656 0.0104515 0.409523 0.00925378 0.406138 0.0160264 0.536866 0.00611922 0.544004 0.0186913 0.674161 0.006487 0.686664 0.0243989 0.810585 0.00629825 0.840162 0.030803 0.945353 0.00583648 0.951337 0.0207357 1.0808 0.00226334 1.08431 0.0122684 1.21927 0.00325776 1.23838 0.0246727 1.35643 0.00133664 1.39215 0.0326291 1.49381 0.00125513 1.54643 0.0258057 1.62837 0.0149597 1.65241 0.0199357 
