20.0	0
21.0	1
22.0	2
23.0	3
24.0	4
25.0	5
26.0	6
27.0	7
28.0	8
29.0	9
30.0	0
31.0	1
32.0	2
33.0	3
34.0	4
35.0	5
36.0	6
37.0	7
38.0	8
39.0	9
40.0	0
41.0	1
42.0	2
43.0	3
44.0	4
45.0	5
46.0	6
47.0	7
48.0	8
49.0	9
50.0	0
51.0	1
52.0	2
53.0	3
54.0	4
55.0	5
56.0	6
57.0	7
58.0	8
59.0	9
60.0	0
61.0	1
62.0	2
63.0	3
64.0	4
65.0	5
66.0	6
67.0	7
68.0	8
69.0	9
70.0	0
71.0	1
72.0	2
73.0	3
74.0	4
75.0	5
76.0	6
77.0	7
78.0	8
79.0	9
80.0	0
81.0	1
82.0	2
83.0	3
84.0	4
85.0	5
86.0	6
87.0	7
88.0	8
89.0	9
90.0	0
91.0	1
92.0	2
93.0	3
94.0	4
95.0	5
96.0	6
97.0	7
98.0	8
99.0	9
100.0	0
101.0	1
102.0	2
103.0	3
104.0	4
105.0	5
106.0	6
107.0	7
108.0	8
109.0	9
110.0	0
111.0	1
112.0	2
113.0	3
114.0	4
115.0	5
116.0	6
117.0	7
118.0	8
119.0	9
